"GR","DBH2","Dead_BA","Preds","SE","Model"
1.97634803921569,121.64,0.03797538437,-1.86422051970944,0.696051368977639,"DBH"
1.97634803921569,121.65,0.03797538437,-1.8641577726274,0.696126830771582,"DBH"
1.97634803921569,121.66,0.03797538437,-1.86409502554537,0.696202293024833,"DBH"
1.97634803921569,121.67,0.03797538437,-1.86403227846333,0.696277755737241,"DBH"
1.97634803921569,121.68,0.03797538437,-1.86396953138129,0.696353218908659,"DBH"
1.97634803921569,121.69,0.03797538437,-1.86390678429925,0.696428682538936,"DBH"
1.97634803921569,121.7,0.03797538437,-1.86384403721721,0.696504146627924,"DBH"
1.97634803921569,121.71,0.03797538437,-1.86378129013518,0.696579611175473,"DBH"
1.97634803921569,121.72,0.03797538437,-1.86371854305314,0.696655076181434,"DBH"
1.97634803921569,121.73,0.03797538437,-1.8636557959711,0.696730541645659,"DBH"
1.97634803921569,121.74,0.03797538437,-1.86359304888906,0.696806007567999,"DBH"
1.97634803921569,121.75,0.03797538437,-1.86353030180702,0.696881473948304,"DBH"
1.97634803921569,121.76,0.03797538437,-1.86346755472499,0.696956940786426,"DBH"
1.97634803921569,121.77,0.03797538437,-1.86340480764295,0.697032408082216,"DBH"
1.97634803921569,121.78,0.03797538437,-1.86334206056091,0.697107875835526,"DBH"
1.97634803921569,121.79,0.03797538437,-1.86327931347887,0.697183344046207,"DBH"
1.97634803921569,121.8,0.03797538437,-1.86321656639683,0.697258812714111,"DBH"
1.97634803921569,121.81,0.03797538437,-1.8631538193148,0.697334281839088,"DBH"
1.97634803921569,121.82,0.03797538437,-1.86309107223276,0.697409751420992,"DBH"
1.97634803921569,121.83,0.03797538437,-1.86302832515072,0.697485221459672,"DBH"
1.97634803921569,121.84,0.03797538437,-1.86296557806868,0.697560691954982,"DBH"
1.97634803921569,121.85,0.03797538437,-1.86290283098664,0.697636162906773,"DBH"
1.97634803921569,121.86,0.03797538437,-1.86284008390461,0.697711634314896,"DBH"
1.97634803921569,121.87,0.03797538437,-1.86277733682257,0.697787106179204,"DBH"
1.97634803921569,121.88,0.03797538437,-1.86271458974053,0.697862578499549,"DBH"
1.97634803921569,121.89,0.03797538437,-1.86265184265849,0.697938051275783,"DBH"
1.97634803921569,121.9,0.03797538437,-1.86258909557645,0.698013524507758,"DBH"
1.97634803921569,121.91,0.03797538437,-1.86252634849442,0.698088998195325,"DBH"
1.97634803921569,121.92,0.03797538437,-1.86246360141238,0.698164472338338,"DBH"
1.97634803921569,121.93,0.03797538437,-1.86240085433034,0.698239946936649,"DBH"
1.97634803921569,121.94,0.03797538437,-1.8623381072483,0.698315421990109,"DBH"
1.97634803921569,121.95,0.03797538437,-1.86227536016626,0.698390897498573,"DBH"
1.97634803921569,121.96,0.03797538437,-1.86221261308423,0.69846637346189,"DBH"
1.97634803921569,121.97,0.03797538437,-1.86214986600219,0.698541849879916,"DBH"
1.97634803921569,121.98,0.03797538437,-1.86208711892015,0.698617326752502,"DBH"
1.97634803921569,121.99,0.03797538437,-1.86202437183811,0.6986928040795,"DBH"
1.97634803921569,122,0.03797538437,-1.86196162475607,0.698768281860764,"DBH"
1.97634803921569,122.01,0.03797538437,-1.86189887767404,0.698843760096146,"DBH"
1.97634803921569,122.02,0.03797538437,-1.861836130592,0.6989192387855,"DBH"
1.97634803921569,122.03,0.03797538437,-1.86177338350996,0.698994717928678,"DBH"
1.97634803921569,122.04,0.03797538437,-1.86171063642792,0.699070197525533,"DBH"
1.97634803921569,122.05,0.03797538437,-1.86164788934588,0.699145677575918,"DBH"
1.97634803921569,122.06,0.03797538437,-1.86158514226385,0.699221158079687,"DBH"
1.97634803921569,122.07,0.03797538437,-1.86152239518181,0.699296639036692,"DBH"
1.97634803921569,122.08,0.03797538437,-1.86145964809977,0.699372120446787,"DBH"
1.97634803921569,122.09,0.03797538437,-1.86139690101773,0.699447602309825,"DBH"
1.97634803921569,122.1,0.03797538437,-1.86133415393569,0.69952308462566,"DBH"
1.97634803921569,122.11,0.03797538437,-1.86127140685366,0.699598567394144,"DBH"
1.97634803921569,122.12,0.03797538437,-1.86120865977162,0.699674050615132,"DBH"
1.97634803921569,122.13,0.03797538437,-1.86114591268958,0.699749534288477,"DBH"
1.97634803921569,122.14,0.03797538437,-1.86108316560754,0.699825018414033,"DBH"
1.97634803921569,122.15,0.03797538437,-1.8610204185255,0.699900502991653,"DBH"
1.97634803921569,122.16,0.03797538437,-1.86095767144347,0.699975988021191,"DBH"
1.97634803921569,122.17,0.03797538437,-1.86089492436143,0.700051473502501,"DBH"
1.97634803921569,122.18,0.03797538437,-1.86083217727939,0.700126959435437,"DBH"
1.97634803921569,122.19,0.03797538437,-1.86076943019735,0.700202445819852,"DBH"
1.97634803921569,122.2,0.03797538437,-1.86070668311531,0.700277932655601,"DBH"
1.97634803921569,122.21,0.03797538437,-1.86064393603328,0.700353419942538,"DBH"
1.97634803921569,122.22,0.03797538437,-1.86058118895124,0.700428907680517,"DBH"
1.97634803921569,122.23,0.03797538437,-1.8605184418692,0.700504395869392,"DBH"
1.97634803921569,122.24,0.03797538437,-1.86045569478716,0.700579884509017,"DBH"
1.97634803921569,122.25,0.03797538437,-1.86039294770512,0.700655373599246,"DBH"
1.97634803921569,122.26,0.03797538437,-1.86033020062309,0.700730863139935,"DBH"
1.97634803921569,122.27,0.03797538437,-1.86026745354105,0.700806353130937,"DBH"
1.97634803921569,122.28,0.03797538437,-1.86020470645901,0.700881843572107,"DBH"
1.97634803921569,122.29,0.03797538437,-1.86014195937697,0.7009573344633,"DBH"
1.97634803921569,122.3,0.03797538437,-1.86007921229493,0.701032825804369,"DBH"
1.97634803921569,122.31,0.03797538437,-1.8600164652129,0.701108317595171,"DBH"
1.97634803921569,122.32,0.03797538437,-1.85995371813086,0.701183809835559,"DBH"
1.97634803921569,122.33,0.03797538437,-1.85989097104882,0.701259302525388,"DBH"
1.97634803921569,122.34,0.03797538437,-1.85982822396678,0.701334795664513,"DBH"
1.97634803921569,122.35,0.03797538437,-1.85976547688474,0.70141028925279,"DBH"
1.97634803921569,122.36,0.03797538437,-1.85970272980271,0.701485783290072,"DBH"
1.97634803921569,122.37,0.03797538437,-1.85963998272067,0.701561277776216,"DBH"
1.97634803921569,122.38,0.03797538437,-1.85957723563863,0.701636772711075,"DBH"
1.97634803921569,122.39,0.03797538437,-1.85951448855659,0.701712268094507,"DBH"
1.97634803921569,122.4,0.03797538437,-1.85945174147455,0.701787763926365,"DBH"
1.97634803921569,122.41,0.03797538437,-1.85938899439252,0.701863260206505,"DBH"
1.97634803921569,122.42,0.03797538437,-1.85932624731048,0.701938756934782,"DBH"
1.97634803921569,122.43,0.03797538437,-1.85926350022844,0.702014254111052,"DBH"
1.97634803921569,122.44,0.03797538437,-1.8592007531464,0.70208975173517,"DBH"
1.97634803921569,122.45,0.03797538437,-1.85913800606436,0.702165249806992,"DBH"
1.97634803921569,122.46,0.03797538437,-1.85907525898233,0.702240748326373,"DBH"
1.97634803921569,122.47,0.03797538437,-1.85901251190029,0.70231624729317,"DBH"
1.97634803921569,122.48,0.03797538437,-1.85894976481825,0.702391746707237,"DBH"
1.97634803921569,122.49,0.03797538437,-1.85888701773621,0.70246724656843,"DBH"
1.97634803921569,122.5,0.03797538437,-1.85882427065417,0.702542746876606,"DBH"
1.97634803921569,122.51,0.03797538437,-1.85876152357214,0.70261824763162,"DBH"
1.97634803921569,122.52,0.03797538437,-1.8586987764901,0.702693748833328,"DBH"
1.97634803921569,122.53,0.03797538437,-1.85863602940806,0.702769250481587,"DBH"
1.97634803921569,122.54,0.03797538437,-1.85857328232602,0.702844752576252,"DBH"
1.97634803921569,122.55,0.03797538437,-1.85851053524398,0.702920255117179,"DBH"
1.97634803921569,122.56,0.03797538437,-1.85844778816195,0.702995758104226,"DBH"
1.97634803921569,122.57,0.03797538437,-1.85838504107991,0.703071261537247,"DBH"
1.97634803921569,122.58,0.03797538437,-1.85832229399787,0.7031467654161,"DBH"
1.97634803921569,122.59,0.03797538437,-1.85825954691583,0.70322226974064,"DBH"
1.97634803921569,122.6,0.03797538437,-1.85819679983379,0.703297774510725,"DBH"
1.97634803921569,122.61,0.03797538437,-1.85813405275176,0.70337327972621,"DBH"
1.97634803921569,122.62,0.03797538437,-1.85807130566972,0.703448785386952,"DBH"
1.97634803921569,122.63,0.03797538437,-1.85800855858768,0.703524291492808,"DBH"
1.97634803921569,122.64,0.03797538437,-1.85794581150564,0.703599798043635,"DBH"
1.97634803921569,122.65,0.03797538437,-1.8578830644236,0.70367530503929,"DBH"
1.97634803921569,122.66,0.03797538437,-1.85782031734157,0.703750812479628,"DBH"
1.97634803921569,122.67,0.03797538437,-1.85775757025953,0.703826320364508,"DBH"
1.97634803921569,122.68,0.03797538437,-1.85769482317749,0.703901828693786,"DBH"
1.97634803921569,122.69,0.03797538437,-1.85763207609545,0.703977337467318,"DBH"
1.97634803921569,122.7,0.03797538437,-1.85756932901341,0.704052846684963,"DBH"
1.97634803921569,122.71,0.03797538437,-1.85750658193138,0.704128356346577,"DBH"
1.97634803921569,122.72,0.03797538437,-1.85744383484934,0.704203866452017,"DBH"
1.97634803921569,122.73,0.03797538437,-1.8573810877673,0.704279377001142,"DBH"
1.97634803921569,122.74,0.03797538437,-1.85731834068526,0.704354887993807,"DBH"
1.97634803921569,122.75,0.03797538437,-1.85725559360322,0.70443039942987,"DBH"
1.97634803921569,122.76,0.03797538437,-1.85719284652119,0.704505911309189,"DBH"
1.97634803921569,122.77,0.03797538437,-1.85713009943915,0.704581423631621,"DBH"
1.97634803921569,122.78,0.03797538437,-1.85706735235711,0.704656936397024,"DBH"
1.97634803921569,122.79,0.03797538437,-1.85700460527507,0.704732449605255,"DBH"
1.97634803921569,122.8,0.03797538437,-1.85694185819303,0.704807963256172,"DBH"
1.97634803921569,122.81,0.03797538437,-1.856879111111,0.704883477349634,"DBH"
1.97634803921569,122.82,0.03797538437,-1.85681636402896,0.704958991885496,"DBH"
1.97634803921569,122.83,0.03797538437,-1.85675361694692,0.705034506863618,"DBH"
1.97634803921569,122.84,0.03797538437,-1.85669086986488,0.705110022283858,"DBH"
1.97634803921569,122.85,0.03797538437,-1.85662812278284,0.705185538146072,"DBH"
1.97634803921569,122.86,0.03797538437,-1.85656537570081,0.70526105445012,"DBH"
1.97634803921569,122.87,0.03797538437,-1.85650262861877,0.705336571195859,"DBH"
1.97634803921569,122.88,0.03797538437,-1.85643988153673,0.705412088383148,"DBH"
1.97634803921569,122.89,0.03797538437,-1.85637713445469,0.705487606011845,"DBH"
1.97634803921569,122.9,0.03797538437,-1.85631438737265,0.705563124081807,"DBH"
1.97634803921569,122.91,0.03797538437,-1.85625164029062,0.705638642592894,"DBH"
1.97634803921569,122.92,0.03797538437,-1.85618889320858,0.705714161544963,"DBH"
1.97634803921569,122.93,0.03797538437,-1.85612614612654,0.705789680937874,"DBH"
1.97634803921569,122.94,0.03797538437,-1.8560633990445,0.705865200771485,"DBH"
1.97634803921569,122.95,0.03797538437,-1.85600065196246,0.705940721045653,"DBH"
1.97634803921569,122.96,0.03797538437,-1.85593790488043,0.706016241760239,"DBH"
1.97634803921569,122.97,0.03797538437,-1.85587515779839,0.706091762915099,"DBH"
1.97634803921569,122.98,0.03797538437,-1.85581241071635,0.706167284510095,"DBH"
1.97634803921569,122.99,0.03797538437,-1.85574966363431,0.706242806545083,"DBH"
1.97634803921569,123,0.03797538437,-1.85568691655227,0.706318329019923,"DBH"
1.97634803921569,123.01,0.03797538437,-1.85562416947024,0.706393851934474,"DBH"
1.97634803921569,123.02,0.03797538437,-1.8555614223882,0.706469375288595,"DBH"
1.97634803921569,123.03,0.03797538437,-1.85549867530616,0.706544899082145,"DBH"
1.97634803921569,123.04,0.03797538437,-1.85543592822412,0.706620423314983,"DBH"
1.97634803921569,123.05,0.03797538437,-1.85537318114208,0.706695947986968,"DBH"
1.97634803921569,123.06,0.03797538437,-1.85531043406005,0.706771473097959,"DBH"
1.97634803921569,123.07,0.03797538437,-1.85524768697801,0.706846998647816,"DBH"
1.97634803921569,123.08,0.03797538437,-1.85518493989597,0.706922524636398,"DBH"
1.97634803921569,123.09,0.03797538437,-1.85512219281393,0.706998051063565,"DBH"
1.97634803921569,123.1,0.03797538437,-1.85505944573189,0.707073577929175,"DBH"
1.97634803921569,123.11,0.03797538437,-1.85499669864986,0.707149105233088,"DBH"
1.97634803921569,123.12,0.03797538437,-1.85493395156782,0.707224632975165,"DBH"
1.97634803921569,123.13,0.03797538437,-1.85487120448578,0.707300161155264,"DBH"
1.97634803921569,123.14,0.03797538437,-1.85480845740374,0.707375689773245,"DBH"
1.97634803921569,123.15,0.03797538437,-1.8547457103217,0.707451218828969,"DBH"
1.97634803921569,123.16,0.03797538437,-1.85468296323967,0.707526748322294,"DBH"
1.97634803921569,123.17,0.03797538437,-1.85462021615763,0.707602278253081,"DBH"
1.97634803921569,123.18,0.03797538437,-1.85455746907559,0.707677808621189,"DBH"
1.97634803921569,123.19,0.03797538437,-1.85449472199355,0.707753339426479,"DBH"
1.97634803921569,123.2,0.03797538437,-1.85443197491151,0.707828870668811,"DBH"
1.97634803921569,123.21,0.03797538437,-1.85436922782948,0.707904402348045,"DBH"
1.97634803921569,123.22,0.03797538437,-1.85430648074744,0.70797993446404,"DBH"
1.97634803921569,123.23,0.03797538437,-1.8542437336654,0.708055467016658,"DBH"
1.97634803921569,123.24,0.03797538437,-1.85418098658336,0.708131000005758,"DBH"
1.97634803921569,123.25,0.03797538437,-1.85411823950132,0.708206533431201,"DBH"
1.97634803921569,123.26,0.03797538437,-1.85405549241929,0.708282067292847,"DBH"
1.97634803921569,123.27,0.03797538437,-1.85399274533725,0.708357601590557,"DBH"
1.97634803921569,123.28,0.03797538437,-1.85392999825521,0.708433136324191,"DBH"
1.97634803921569,123.29,0.03797538437,-1.85386725117317,0.70850867149361,"DBH"
1.97634803921569,123.3,0.03797538437,-1.85380450409113,0.708584207098674,"DBH"
1.97634803921569,123.31,0.03797538437,-1.8537417570091,0.708659743139244,"DBH"
1.97634803921569,123.32,0.03797538437,-1.85367900992706,0.708735279615181,"DBH"
1.97634803921569,123.33,0.03797538437,-1.85361626284502,0.708810816526345,"DBH"
1.97634803921569,123.34,0.03797538437,-1.85355351576298,0.708886353872599,"DBH"
1.97634803921569,123.35,0.03797538437,-1.85349076868094,0.708961891653801,"DBH"
1.97634803921569,123.36,0.03797538437,-1.85342802159891,0.709037429869814,"DBH"
1.97634803921569,123.37,0.03797538437,-1.85336527451687,0.709112968520499,"DBH"
1.97634803921569,123.38,0.03797538437,-1.85330252743483,0.709188507605716,"DBH"
1.97634803921569,123.39,0.03797538437,-1.85323978035279,0.709264047125327,"DBH"
1.97634803921569,123.4,0.03797538437,-1.85317703327075,0.709339587079192,"DBH"
1.97634803921569,123.41,0.03797538437,-1.85311428618872,0.709415127467174,"DBH"
1.97634803921569,123.42,0.03797538437,-1.85305153910668,0.709490668289134,"DBH"
1.97634803921569,123.43,0.03797538437,-1.85298879202464,0.709566209544932,"DBH"
1.97634803921569,123.44,0.03797538437,-1.8529260449426,0.709641751234431,"DBH"
1.97634803921569,123.45,0.03797538437,-1.85286329786056,0.709717293357492,"DBH"
1.97634803921569,123.46,0.03797538437,-1.85280055077853,0.709792835913977,"DBH"
1.97634803921569,123.47,0.03797538437,-1.85273780369649,0.709868378903746,"DBH"
1.97634803921569,123.48,0.03797538437,-1.85267505661445,0.709943922326663,"DBH"
1.97634803921569,123.49,0.03797538437,-1.85261230953241,0.710019466182588,"DBH"
1.97634803921569,123.5,0.03797538437,-1.85254956245037,0.710095010471383,"DBH"
1.97634803921569,123.51,0.03797538437,-1.85248681536834,0.71017055519291,"DBH"
1.97634803921569,123.52,0.03797538437,-1.8524240682863,0.710246100347032,"DBH"
1.97634803921569,123.53,0.03797538437,-1.85236132120426,0.71032164593361,"DBH"
1.97634803921569,123.54,0.03797538437,-1.85229857412222,0.710397191952506,"DBH"
1.97634803921569,123.55,0.03797538437,-1.85223582704018,0.710472738403582,"DBH"
1.97634803921569,123.56,0.03797538437,-1.85217307995815,0.710548285286701,"DBH"
1.97634803921569,123.57,0.03797538437,-1.85211033287611,0.710623832601724,"DBH"
1.97634803921569,123.58,0.03797538437,-1.85204758579407,0.710699380348514,"DBH"
1.97634803921569,123.59,0.03797538437,-1.85198483871203,0.710774928526933,"DBH"
1.97634803921569,123.6,0.03797538437,-1.85192209162999,0.710850477136844,"DBH"
1.97634803921569,123.61,0.03797538437,-1.85185934454796,0.710926026178109,"DBH"
1.97634803921569,123.62,0.03797538437,-1.85179659746592,0.711001575650591,"DBH"
1.97634803921569,123.63,0.03797538437,-1.85173385038388,0.711077125554151,"DBH"
1.97634803921569,123.64,0.03797538437,-1.85167110330184,0.711152675888653,"DBH"
1.97634803921569,123.65,0.03797538437,-1.8516083562198,0.71122822665396,"DBH"
1.97634803921569,123.66,0.03797538437,-1.85154560913777,0.711303777849933,"DBH"
1.97634803921569,123.67,0.03797538437,-1.85148286205573,0.711379329476437,"DBH"
1.97634803921569,123.68,0.03797538437,-1.85142011497369,0.711454881533333,"DBH"
1.97634803921569,123.69,0.03797538437,-1.85135736789165,0.711530434020485,"DBH"
1.97634803921569,123.7,0.03797538437,-1.85129462080961,0.711605986937755,"DBH"
1.97634803921569,123.71,0.03797538437,-1.85123187372758,0.711681540285007,"DBH"
1.97634803921569,123.72,0.03797538437,-1.85116912664554,0.711757094062104,"DBH"
1.97634803921569,123.73,0.03797538437,-1.8511063795635,0.711832648268908,"DBH"
1.97634803921569,123.74,0.03797538437,-1.85104363248146,0.711908202905283,"DBH"
1.97634803921569,123.75,0.03797538437,-1.85098088539942,0.711983757971093,"DBH"
1.97634803921569,123.76,0.03797538437,-1.85091813831739,0.7120593134662,"DBH"
1.97634803921569,123.77,0.03797538437,-1.85085539123535,0.712134869390467,"DBH"
1.97634803921569,123.78,0.03797538437,-1.85079264415331,0.71221042574376,"DBH"
1.97634803921569,123.79,0.03797538437,-1.85072989707127,0.71228598252594,"DBH"
1.97634803921569,123.8,0.03797538437,-1.85066714998923,0.712361539736871,"DBH"
1.97634803921569,123.81,0.03797538437,-1.8506044029072,0.712437097376417,"DBH"
1.97634803921569,123.82,0.03797538437,-1.85054165582516,0.712512655444441,"DBH"
1.97634803921569,123.83,0.03797538437,-1.85047890874312,0.712588213940808,"DBH"
1.97634803921569,123.84,0.03797538437,-1.85041616166108,0.712663772865381,"DBH"
1.97634803921569,123.85,0.03797538437,-1.85035341457904,0.712739332218023,"DBH"
1.97634803921569,123.86,0.03797538437,-1.85029066749701,0.7128148919986,"DBH"
1.97634803921569,123.87,0.03797538437,-1.85022792041497,0.712890452206973,"DBH"
1.97634803921569,123.88,0.03797538437,-1.85016517333293,0.712966012843009,"DBH"
1.97634803921569,123.89,0.03797538437,-1.85010242625089,0.71304157390657,"DBH"
1.97634803921569,123.9,0.03797538437,-1.85003967916885,0.71311713539752,"DBH"
1.97634803921569,123.91,0.03797538437,-1.84997693208682,0.713192697315725,"DBH"
1.97634803921569,123.92,0.03797538437,-1.84991418500478,0.713268259661048,"DBH"
1.97634803921569,123.93,0.03797538437,-1.84985143792274,0.713343822433353,"DBH"
1.97634803921569,123.94,0.03797538437,-1.8497886908407,0.713419385632504,"DBH"
1.97634803921569,123.95,0.03797538437,-1.84972594375866,0.713494949258367,"DBH"
1.97634803921569,123.96,0.03797538437,-1.84966319667663,0.713570513310805,"DBH"
