"relGR","DBH2_stand","DBH2","Dead_dist","Preds","SE","Model"
0.910226569528552,0.986624203821656,30.98,11.9184718926013,-0.559019457372639,0.892760554148943,"DBH"
0.910226569528552,0.986942675159236,30.99,11.9184718926013,-0.558612022729805,0.892897459878328,"DBH"
0.910226569528552,0.987261146496815,31,11.9184718926013,-0.55820458808697,0.893034413346455,"DBH"
0.910226569528552,0.987579617834395,31.01,11.9184718926013,-0.557797153444136,0.893171414531363,"DBH"
0.910226569528552,0.987898089171975,31.02,11.9184718926013,-0.557389718801302,0.893308463411098,"DBH"
0.910226569528552,0.988216560509554,31.03,11.9184718926013,-0.556982284158467,0.893445559963713,"DBH"
0.910226569528552,0.988535031847134,31.04,11.9184718926013,-0.556574849515633,0.893582704167265,"DBH"
0.910226569528552,0.988853503184713,31.05,11.9184718926013,-0.556167414872798,0.893719895999817,"DBH"
0.910226569528552,0.989171974522293,31.06,11.9184718926013,-0.555759980229964,0.893857135439438,"DBH"
0.910226569528552,0.989490445859873,31.07,11.9184718926013,-0.555352545587129,0.893994422464203,"DBH"
0.910226569528552,0.989808917197452,31.08,11.9184718926013,-0.554945110944295,0.894131757052195,"DBH"
0.910226569528552,0.990127388535032,31.09,11.9184718926013,-0.55453767630146,0.894269139181499,"DBH"
0.910226569528552,0.990445859872612,31.1,11.9184718926013,-0.554130241658626,0.894406568830208,"DBH"
0.910226569528552,0.990764331210191,31.11,11.9184718926013,-0.553722807015791,0.894544045976421,"DBH"
0.910226569528552,0.991082802547771,31.12,11.9184718926013,-0.553315372372957,0.894681570598242,"DBH"
0.910226569528552,0.99140127388535,31.13,11.9184718926013,-0.552907937730122,0.894819142673782,"DBH"
0.910226569528552,0.99171974522293,31.14,11.9184718926013,-0.552500503087288,0.894956762181158,"DBH"
0.910226569528552,0.99203821656051,31.15,11.9184718926013,-0.552093068444454,0.89509442909849,"DBH"
0.910226569528552,0.992356687898089,31.16,11.9184718926013,-0.551685633801619,0.895232143403909,"DBH"
0.910226569528552,0.992675159235669,31.17,11.9184718926013,-0.551278199158785,0.895369905075547,"DBH"
0.910226569528552,0.992993630573249,31.18,11.9184718926013,-0.55087076451595,0.895507714091546,"DBH"
0.910226569528552,0.993312101910828,31.19,11.9184718926013,-0.550463329873116,0.89564557043005,"DBH"
0.910226569528552,0.993630573248408,31.2,11.9184718926013,-0.550055895230281,0.895783474069212,"DBH"
0.910226569528552,0.993949044585987,31.21,11.9184718926013,-0.549648460587447,0.895921424987189,"DBH"
0.910226569528552,0.994267515923567,31.22,11.9184718926013,-0.549241025944612,0.896059423162146,"DBH"
0.910226569528552,0.994585987261147,31.23,11.9184718926013,-0.548833591301778,0.896197468572253,"DBH"
0.910226569528552,0.994904458598726,31.24,11.9184718926013,-0.548426156658943,0.896335561195684,"DBH"
0.910226569528552,0.995222929936306,31.25,11.9184718926013,-0.548018722016109,0.896473701010623,"DBH"
0.910226569528552,0.995541401273885,31.26,11.9184718926013,-0.547611287373274,0.896611887995257,"DBH"
0.910226569528552,0.995859872611465,31.27,11.9184718926013,-0.54720385273044,0.896750122127779,"DBH"
0.910226569528552,0.996178343949045,31.28,11.9184718926013,-0.546796418087605,0.89688840338639,"DBH"
0.910226569528552,0.996496815286624,31.29,11.9184718926013,-0.546388983444771,0.897026731749295,"DBH"
0.910226569528552,0.996815286624204,31.3,11.9184718926013,-0.545981548801937,0.897165107194706,"DBH"
0.910226569528552,0.997133757961784,31.31,11.9184718926013,-0.545574114159102,0.897303529700841,"DBH"
0.910226569528552,0.997452229299363,31.32,11.9184718926013,-0.545166679516268,0.897441999245924,"DBH"
0.910226569528552,0.997770700636943,31.33,11.9184718926013,-0.544759244873433,0.897580515808185,"DBH"
0.910226569528552,0.998089171974522,31.34,11.9184718926013,-0.544351810230599,0.89771907936586,"DBH"
0.910226569528552,0.998407643312102,31.35,11.9184718926013,-0.543944375587764,0.89785768989719,"DBH"
0.910226569528552,0.998726114649682,31.36,11.9184718926013,-0.54353694094493,0.897996347380424,"DBH"
0.910226569528552,0.999044585987261,31.37,11.9184718926013,-0.543129506302096,0.898135051793816,"DBH"
0.910226569528552,0.999363057324841,31.38,11.9184718926013,-0.542722071659261,0.898273803115627,"DBH"
0.910226569528552,0.99968152866242,31.39,11.9184718926013,-0.542314637016427,0.898412601324122,"DBH"
0.910226569528552,1,31.4,11.9184718926013,-0.541907202373592,0.898551446397575,"DBH"
0.910226569528552,0.324052842651569,10.1752592592593,0.412310562550472,-0.901883010931916,0.567737630096723,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,1.41231056255047,-0.945754606615098,0.579182254375325,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,2.41231056255047,-0.989626202298279,0.59153667796002,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,3.41231056255047,-1.03349779798146,0.604745144167294,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,4.41231056255047,-1.07736939366464,0.618752961891188,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,5.41231056255047,-1.12124098934782,0.633507108671692,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,6.41231056255047,-1.16511258503101,0.648956682729494,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,7.41231056255047,-1.20898418071419,0.665053220287085,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,8.41231056255047,-1.25285577639737,0.681750897324256,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,9.41231056255047,-1.29672737208055,0.699006635607907,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,10.4123105625505,-1.34059896776373,0.716780132033942,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,11.4123105625505,-1.38447056344691,0.73503382858652,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,12.4123105625505,-1.42834215913009,0.753732838005464,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,13.4123105625505,-1.47221375481328,0.772844837882894,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,14.4123105625505,-1.51608535049646,0.792339943603726,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,15.4123105625505,-1.55995694617964,0.812190568432634,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,16.4123105625505,-1.60382854186282,0.832371277198552,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,17.4123105625505,-1.647700137546,0.852858638458111,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,18.4123105625505,-1.69157173322918,0.873631078724509,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,19.4123105625505,-1.73544332891237,0.894668741304472,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,20.4123105625505,-1.77931492459555,0.915953351462049,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,21.4123105625505,-1.82318652027873,0.937468088990256,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,22.4123105625505,-1.86705811596191,0.959197468787725,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,23.4123105625505,-1.91092971164509,0.981127229678071,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,24.4123105625505,-1.95480130732827,1.00324423144915,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,25.4123105625505,-1.99867290301145,1.02553635990612,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,26.4123105625505,-2.04254449869464,1.04799243960834,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,27.4123105625505,-2.08641609437782,1.07060215388175,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,28.4123105625505,-2.130287690061,1.0933559716531,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,29.4123105625505,-2.17415928574418,1.11624508063238,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,30.4123105625505,-2.21803088142736,1.13926132636711,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,31.4123105625505,-2.26190247711054,1.16239715670193,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,32.4123105625505,-2.30577407279373,1.18564557119529,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,33.4123105625505,-2.34964566847691,1.20900007506803,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,34.4123105625505,-2.39351726416009,1.2324546372858,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,35.4123105625505,-2.43738885984327,1.25600365240443,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,36.4123105625505,-2.48126045552645,1.27964190583637,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,37.4123105625505,-2.52513205120963,1.30336454222334,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,38.4123105625505,-2.56900364689281,1.32716703662758,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,39.4123105625505,-2.612875242576,1.35104516827893,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,40.4123105625505,-2.65674683825918,1.37499499663894,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,41.4123105625505,-2.70061843394236,1.39901283956497,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,42.4123105625505,-2.74449002962554,1.4230952533778,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,43.4123105625505,-2.78836162530872,1.44723901465461,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,44.4123105625505,-2.8322332209919,1.47144110358646,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,45.4123105625505,-2.87610481667509,1.49569868875462,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,46.4123105625505,-2.91997641235827,1.52000911319441,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,47.4123105625505,-2.96384800804145,1.54436988162781,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,48.4123105625505,-3.00771960372463,1.56877864875749,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,49.4123105625505,-3.05159119940781,1.59323320852565,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,50.4123105625505,-3.09546279509099,1.61773148425001,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,51.4123105625505,-3.13933439077417,1.64227151955813,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,52.4123105625505,-3.18320598645736,1.66685147004857,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,53.4123105625505,-3.22707758214054,1.69146959561431,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,54.4123105625505,-3.27094917782372,1.7161242533702,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,55.4123105625505,-3.3148207735069,1.74081389113153,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,56.4123105625505,-3.35869236919008,1.76553704139584,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,57.4123105625505,-3.40256396487326,1.79029231578487,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,58.4123105625505,-3.44643556055644,1.81507839990706,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,59.4123105625505,-3.49030715623963,1.83989404860531,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,60.4123105625505,-3.53417875192281,1.86473808155745,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,61.4123105625505,-3.57805034760599,1.88960937920013,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,62.4123105625505,-3.62192194328917,1.91450687894949,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,63.4123105625505,-3.66579353897235,1.93942957169421,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,64.4123105625505,-3.70966513465553,1.964376498539,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,65.4123105625505,-3.75353673033872,1.98934674777825,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,66.4123105625505,-3.7974083260219,2.01433945208168,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,67.4123105625505,-3.84127992170508,2.03935378587503,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,68.4123105625505,-3.88515151738826,2.06438896290068,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,69.4123105625505,-3.92902311307144,2.08944423394422,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,70.4123105625505,-3.97289470875462,2.1145188847141,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,71.4123105625505,-4.0167663044378,2.13961223386287,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,72.4123105625505,-4.06063790012099,2.16472363113909,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,73.4123105625505,-4.10450949580417,2.18985245566033,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,74.4123105625505,-4.14838109148735,2.21499811429817,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,75.4123105625505,-4.19225268717053,2.24016004016689,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,76.4123105625505,-4.23612428285371,2.26533769120851,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,77.4123105625505,-4.27999587853689,2.2905305488669,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,78.4123105625505,-4.32386747422008,2.3157381168449,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,79.4123105625505,-4.36773906990326,2.34095991993828,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,80.4123105625505,-4.41161066558644,2.36619550294134,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,81.4123105625505,-4.45548226126962,2.39144442961893,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,82.4123105625505,-4.4993538569528,2.41670628174056,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,83.4123105625505,-4.54322545263598,2.44198065817205,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,84.4123105625505,-4.58709704831916,2.46726717402104,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,85.4123105625505,-4.63096864400235,2.49256545983258,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,86.4123105625505,-4.67484023968553,2.5178751608315,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,87.4123105625505,-4.71871183536871,2.54319593620849,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,88.4123105625505,-4.76258343105189,2.56852745844691,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,89.4123105625505,-4.80645502673507,2.5938694126878,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,90.4123105625505,-4.85032662241825,2.61922149613053,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,91.4123105625505,-4.89419821810143,2.6445834174668,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,92.4123105625505,-4.93806981378462,2.66995489634596,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,93.4123105625505,-4.9819414094678,2.69533566286954,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,94.4123105625505,-5.02581300515098,2.72072545711329,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,95.4123105625505,-5.06968460083416,2.74612402867486,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,96.4123105625505,-5.11355619651734,2.77153113624578,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,97.4123105625505,-5.15742779220052,2.79694654720598,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,98.4123105625505,-5.20129938788371,2.82237003723969,"Distance to dead tree"
0.910226569528552,0.324052842651569,10.1752592592593,99.4123105625505,-5.24517098356689,2.84780138997131,"Distance to dead tree"
