"GR","DBH2_stand","DBH2","Dead_BA","Preds","SE","Model"
0.936165048543689,0.763919129082426,98.24,0.0212697808699029,-2.3692677454447,0.344856548335845,"DBH"
0.936165048543689,0.763996889580093,98.25,0.0212697808699029,-2.36944420106766,0.344879216681019,"DBH"
0.936165048543689,0.764074650077761,98.26,0.0212697808699029,-2.36962065669062,0.344901888079972,"DBH"
0.936165048543689,0.764152410575428,98.27,0.0212697808699029,-2.36979711231358,0.344924562532101,"DBH"
0.936165048543689,0.764230171073095,98.28,0.0212697808699029,-2.36997356793654,0.344947240036805,"DBH"
0.936165048543689,0.764307931570762,98.29,0.0212697808699029,-2.3701500235595,0.344969920593481,"DBH"
0.936165048543689,0.764385692068429,98.3,0.0212697808699029,-2.37032647918246,0.344992604201528,"DBH"
0.936165048543689,0.764463452566096,98.31,0.0212697808699029,-2.37050293480542,0.345015290860343,"DBH"
0.936165048543689,0.764541213063764,98.32,0.0212697808699029,-2.37067939042838,0.345037980569326,"DBH"
0.936165048543689,0.764618973561431,98.33,0.0212697808699029,-2.37085584605134,0.345060673327873,"DBH"
0.936165048543689,0.764696734059098,98.34,0.0212697808699029,-2.3710323016743,0.345083369135384,"DBH"
0.936165048543689,0.764774494556765,98.35,0.0212697808699029,-2.37120875729726,0.345106067991257,"DBH"
0.936165048543689,0.764852255054432,98.36,0.0212697808699029,-2.37138521292022,0.345128769894891,"DBH"
0.936165048543689,0.7649300155521,98.37,0.0212697808699029,-2.37156166854318,0.345151474845684,"DBH"
0.936165048543689,0.765007776049767,98.38,0.0212697808699029,-2.37173812416614,0.345174182843034,"DBH"
0.936165048543689,0.765085536547434,98.39,0.0212697808699029,-2.3719145797891,0.345196893886342,"DBH"
0.936165048543689,0.765163297045101,98.4,0.0212697808699029,-2.37209103541206,0.345219607975005,"DBH"
0.936165048543689,0.765241057542768,98.41,0.0212697808699029,-2.37226749103502,0.345242325108422,"DBH"
0.936165048543689,0.765318818040436,98.42,0.0212697808699029,-2.37244394665798,0.345265045285993,"DBH"
0.936165048543689,0.765396578538103,98.43,0.0212697808699029,-2.37262040228094,0.345287768507116,"DBH"
0.936165048543689,0.76547433903577,98.44,0.0212697808699029,-2.3727968579039,0.34531049477119,"DBH"
0.936165048543689,0.765552099533437,98.45,0.0212697808699029,-2.37297331352686,0.345333224077616,"DBH"
0.936165048543689,0.765629860031104,98.46,0.0212697808699029,-2.37314976914982,0.345355956425792,"DBH"
0.936165048543689,0.765707620528771,98.47,0.0212697808699029,-2.37332622477278,0.345378691815117,"DBH"
0.936165048543689,0.765785381026439,98.48,0.0212697808699029,-2.37350268039574,0.345401430244991,"DBH"
0.936165048543689,0.765863141524106,98.49,0.0212697808699029,-2.3736791360187,0.345424171714814,"DBH"
0.936165048543689,0.765940902021773,98.5,0.0212697808699029,-2.37385559164166,0.345446916223985,"DBH"
0.936165048543689,0.76601866251944,98.51,0.0212697808699029,-2.37403204726462,0.345469663771904,"DBH"
0.936165048543689,0.766096423017107,98.52,0.0212697808699029,-2.37420850288758,0.345492414357971,"DBH"
0.936165048543689,0.766174183514775,98.53,0.0212697808699029,-2.37438495851054,0.345515167981585,"DBH"
0.936165048543689,0.766251944012442,98.54,0.0212697808699029,-2.37456141413349,0.345537924642147,"DBH"
0.936165048543689,0.766329704510109,98.55,0.0212697808699029,-2.37473786975645,0.345560684339056,"DBH"
0.936165048543689,0.766407465007776,98.56,0.0212697808699029,-2.37491432537941,0.345583447071713,"DBH"
0.936165048543689,0.766485225505443,98.57,0.0212697808699029,-2.37509078100237,0.345606212839518,"DBH"
0.936165048543689,0.76656298600311,98.58,0.0212697808699029,-2.37526723662533,0.34562898164187,"DBH"
0.936165048543689,0.766640746500778,98.59,0.0212697808699029,-2.37544369224829,0.345651753478171,"DBH"
0.936165048543689,0.766718506998445,98.6,0.0212697808699029,-2.37562014787125,0.34567452834782,"DBH"
0.936165048543689,0.766796267496112,98.61,0.0212697808699029,-2.37579660349421,0.345697306250219,"DBH"
0.936165048543689,0.766874027993779,98.62,0.0212697808699029,-2.37597305911717,0.345720087184767,"DBH"
0.936165048543689,0.766951788491446,98.63,0.0212697808699029,-2.37614951474013,0.345742871150866,"DBH"
0.936165048543689,0.767029548989114,98.64,0.0212697808699029,-2.37632597036309,0.345765658147916,"DBH"
0.936165048543689,0.767107309486781,98.65,0.0212697808699029,-2.37650242598605,0.345788448175318,"DBH"
0.936165048543689,0.767185069984448,98.66,0.0212697808699029,-2.37667888160901,0.345811241232472,"DBH"
0.936165048543689,0.767262830482115,98.67,0.0212697808699029,-2.37685533723197,0.345834037318781,"DBH"
0.936165048543689,0.767340590979782,98.68,0.0212697808699029,-2.37703179285493,0.345856836433644,"DBH"
0.936165048543689,0.76741835147745,98.69,0.0212697808699029,-2.37720824847789,0.345879638576462,"DBH"
0.936165048543689,0.767496111975117,98.7,0.0212697808699029,-2.37738470410085,0.345902443746638,"DBH"
0.936165048543689,0.767573872472784,98.71,0.0212697808699029,-2.37756115972381,0.345925251943573,"DBH"
0.936165048543689,0.767651632970451,98.72,0.0212697808699029,-2.37773761534677,0.345948063166666,"DBH"
0.936165048543689,0.767729393468118,98.73,0.0212697808699029,-2.37791407096973,0.345970877415321,"DBH"
0.936165048543689,0.767807153965785,98.74,0.0212697808699029,-2.37809052659269,0.345993694688939,"DBH"
0.936165048543689,0.767884914463453,98.75,0.0212697808699029,-2.37826698221565,0.34601651498692,"DBH"
0.936165048543689,0.76796267496112,98.76,0.0212697808699029,-2.37844343783861,0.346039338308668,"DBH"
0.936165048543689,0.768040435458787,98.77,0.0212697808699029,-2.37861989346157,0.346062164653582,"DBH"
0.936165048543689,0.768118195956454,98.78,0.0212697808699029,-2.37879634908453,0.346084994021067,"DBH"
0.936165048543689,0.768195956454121,98.79,0.0212697808699029,-2.37897280470749,0.346107826410522,"DBH"
0.936165048543689,0.768273716951788,98.8,0.0212697808699029,-2.37914926033045,0.346130661821351,"DBH"
0.936165048543689,0.768351477449456,98.81,0.0212697808699029,-2.37932571595341,0.346153500252955,"DBH"
0.936165048543689,0.768429237947123,98.82,0.0212697808699029,-2.37950217157637,0.346176341704736,"DBH"
0.936165048543689,0.76850699844479,98.83,0.0212697808699029,-2.37967862719933,0.346199186176097,"DBH"
0.936165048543689,0.768584758942457,98.84,0.0212697808699029,-2.37985508282229,0.346222033666439,"DBH"
0.936165048543689,0.768662519440125,98.85,0.0212697808699029,-2.38003153844525,0.346244884175166,"DBH"
0.936165048543689,0.768740279937792,98.86,0.0212697808699029,-2.38020799406821,0.34626773770168,"DBH"
0.936165048543689,0.768818040435459,98.87,0.0212697808699029,-2.38038444969117,0.346290594245383,"DBH"
0.936165048543689,0.768895800933126,98.88,0.0212697808699029,-2.38056090531413,0.346313453805677,"DBH"
0.936165048543689,0.768973561430793,98.89,0.0212697808699029,-2.38073736093709,0.346336316381966,"DBH"
0.936165048543689,0.76905132192846,98.9,0.0212697808699029,-2.38091381656004,0.346359181973652,"DBH"
0.936165048543689,0.769129082426128,98.91,0.0212697808699029,-2.381090272183,0.346382050580139,"DBH"
0.936165048543689,0.769206842923795,98.92,0.0212697808699029,-2.38126672780596,0.346404922200828,"DBH"
0.936165048543689,0.769284603421462,98.93,0.0212697808699029,-2.38144318342892,0.346427796835123,"DBH"
0.936165048543689,0.769362363919129,98.94,0.0212697808699029,-2.38161963905188,0.346450674482428,"DBH"
0.936165048543689,0.769440124416796,98.95,0.0212697808699029,-2.38179609467484,0.346473555142144,"DBH"
0.936165048543689,0.769517884914464,98.96,0.0212697808699029,-2.3819725502978,0.346496438813676,"DBH"
0.936165048543689,0.769595645412131,98.97,0.0212697808699029,-2.38214900592076,0.346519325496427,"DBH"
0.936165048543689,0.769673405909798,98.98,0.0212697808699029,-2.38232546154372,0.3465422151898,"DBH"
0.936165048543689,0.769751166407465,98.99,0.0212697808699029,-2.38250191716668,0.346565107893198,"DBH"
0.936165048543689,0.769828926905132,99,0.0212697808699029,-2.38267837278964,0.346588003606026,"DBH"
0.936165048543689,0.769906687402799,99.01,0.0212697808699029,-2.3828548284126,0.346610902327686,"DBH"
0.936165048543689,0.769984447900467,99.02,0.0212697808699029,-2.38303128403556,0.346633804057583,"DBH"
0.936165048543689,0.770062208398134,99.03,0.0212697808699029,-2.38320773965852,0.346656708795121,"DBH"
0.936165048543689,0.770139968895801,99.04,0.0212697808699029,-2.38338419528148,0.346679616539702,"DBH"
0.936165048543689,0.770217729393468,99.05,0.0212697808699029,-2.38356065090444,0.346702527290731,"DBH"
0.936165048543689,0.770295489891135,99.06,0.0212697808699029,-2.3837371065274,0.346725441047613,"DBH"
0.936165048543689,0.770373250388803,99.07,0.0212697808699029,-2.38391356215036,0.346748357809751,"DBH"
0.936165048543689,0.77045101088647,99.08,0.0212697808699029,-2.38409001777332,0.346771277576549,"DBH"
0.936165048543689,0.770528771384137,99.09,0.0212697808699029,-2.38426647339628,0.346794200347412,"DBH"
0.936165048543689,0.770606531881804,99.1,0.0212697808699029,-2.38444292901924,0.346817126121743,"DBH"
0.936165048543689,0.770684292379471,99.11,0.0212697808699029,-2.3846193846422,0.346840054898949,"DBH"
0.936165048543689,0.770762052877139,99.12,0.0212697808699029,-2.38479584026516,0.346862986678432,"DBH"
0.936165048543689,0.770839813374806,99.13,0.0212697808699029,-2.38497229588812,0.346885921459598,"DBH"
0.936165048543689,0.770917573872473,99.14,0.0212697808699029,-2.38514875151108,0.34690885924185,"DBH"
0.936165048543689,0.77099533437014,99.15,0.0212697808699029,-2.38532520713404,0.346931800024595,"DBH"
0.936165048543689,0.771073094867807,99.16,0.0212697808699029,-2.385501662757,0.346954743807237,"DBH"
0.936165048543689,0.771150855365474,99.17,0.0212697808699029,-2.38567811837996,0.34697769058918,"DBH"
0.936165048543689,0.771228615863142,99.18,0.0212697808699029,-2.38585457400292,0.347000640369829,"DBH"
0.936165048543689,0.771306376360809,99.19,0.0212697808699029,-2.38603102962588,0.347023593148591,"DBH"
0.936165048543689,0.771384136858476,99.2,0.0212697808699029,-2.38620748524884,0.347046548924869,"DBH"
0.936165048543689,0.771461897356143,99.21,0.0212697808699029,-2.3863839408718,0.347069507698069,"DBH"
0.936165048543689,0.77153965785381,99.22,0.0212697808699029,-2.38656039649476,0.347092469467597,"DBH"
0.936165048543689,0.771617418351478,99.23,0.0212697808699029,-2.38673685211772,0.347115434232857,"DBH"
0.936165048543689,0.771695178849145,99.24,0.0212697808699029,-2.38691330774068,0.347138401993255,"DBH"
0.936165048543689,0.771772939346812,99.25,0.0212697808699029,-2.38708976336364,0.347161372748197,"DBH"
0.936165048543689,0.771850699844479,99.26,0.0212697808699029,-2.3872662189866,0.347184346497088,"DBH"
0.936165048543689,0.771928460342146,99.27,0.0212697808699029,-2.38744267460955,0.347207323239335,"DBH"
0.936165048543689,0.772006220839813,99.28,0.0212697808699029,-2.38761913023251,0.347230302974342,"DBH"
0.936165048543689,0.772083981337481,99.29,0.0212697808699029,-2.38779558585547,0.347253285701515,"DBH"
0.936165048543689,0.772161741835148,99.3,0.0212697808699029,-2.38797204147843,0.347276271420262,"DBH"
0.936165048543689,0.772239502332815,99.31,0.0212697808699029,-2.38814849710139,0.347299260129986,"DBH"
0.936165048543689,0.772317262830482,99.32,0.0212697808699029,-2.38832495272435,0.347322251830096,"DBH"
0.936165048543689,0.772395023328149,99.33,0.0212697808699029,-2.38850140834731,0.347345246519996,"DBH"
0.936165048543689,0.772472783825817,99.34,0.0212697808699029,-2.38867786397027,0.347368244199094,"DBH"
0.936165048543689,0.772550544323484,99.35,0.0212697808699029,-2.38885431959323,0.347391244866794,"DBH"
0.936165048543689,0.772628304821151,99.36,0.0212697808699029,-2.38903077521619,0.347414248522505,"DBH"
0.936165048543689,0.772706065318818,99.37,0.0212697808699029,-2.38920723083915,0.347437255165632,"DBH"
0.936165048543689,0.772783825816485,99.38,0.0212697808699029,-2.38938368646211,0.347460264795582,"DBH"
0.936165048543689,0.772861586314152,99.39,0.0212697808699029,-2.38956014208507,0.347483277411762,"DBH"
0.936165048543689,0.77293934681182,99.4,0.0212697808699029,-2.38973659770803,0.347506293013578,"DBH"
0.936165048543689,0.773017107309487,99.41,0.0212697808699029,-2.38991305333099,0.347529311600437,"DBH"
0.936165048543689,0.773094867807154,99.42,0.0212697808699029,-2.39008950895395,0.347552333171746,"DBH"
0.936165048543689,0.773172628304821,99.43,0.0212697808699029,-2.39026596457691,0.347575357726912,"DBH"
0.936165048543689,0.773250388802488,99.44,0.0212697808699029,-2.39044242019987,0.347598385265342,"DBH"
0.936165048543689,0.773328149300156,99.45,0.0212697808699029,-2.39061887582283,0.347621415786443,"DBH"
0.936165048543689,0.773405909797823,99.46,0.0212697808699029,-2.39079533144579,0.347644449289623,"DBH"
0.936165048543689,0.77348367029549,99.47,0.0212697808699029,-2.39097178706875,0.347667485774288,"DBH"
0.936165048543689,0.773561430793157,99.48,0.0212697808699029,-2.39114824269171,0.347690525239847,"DBH"
0.936165048543689,0.773639191290824,99.49,0.0212697808699029,-2.39132469831467,0.347713567685706,"DBH"
0.936165048543689,0.773716951788492,99.5,0.0212697808699029,-2.39150115393763,0.347736613111273,"DBH"
0.936165048543689,0.773794712286159,99.51,0.0212697808699029,-2.39167760956059,0.347759661515956,"DBH"
0.936165048543689,0.773872472783826,99.52,0.0212697808699029,-2.39185406518355,0.347782712899162,"DBH"
0.936165048543689,0.773950233281493,99.53,0.0212697808699029,-2.39203052080651,0.3478057672603,"DBH"
0.936165048543689,0.77402799377916,99.54,0.0212697808699029,-2.39220697642947,0.347828824598776,"DBH"
0.936165048543689,0.774105754276827,99.55,0.0212697808699029,-2.39238343205243,0.347851884914,"DBH"
0.936165048543689,0.774183514774495,99.56,0.0212697808699029,-2.39255988767539,0.347874948205379,"DBH"
0.936165048543689,0.774261275272162,99.57,0.0212697808699029,-2.39273634329835,0.34789801447232,"DBH"
0.936165048543689,0.774339035769829,99.58,0.0212697808699029,-2.39291279892131,0.347921083714233,"DBH"
0.936165048543689,0.774416796267496,99.59,0.0212697808699029,-2.39308925454427,0.347944155930526,"DBH"
0.936165048543689,0.774494556765163,99.6,0.0212697808699029,-2.39326571016723,0.347967231120606,"DBH"
0.936165048543689,0.77457231726283,99.61,0.0212697808699029,-2.39344216579019,0.347990309283883,"DBH"
0.936165048543689,0.774650077760498,99.62,0.0212697808699029,-2.39361862141315,0.348013390419765,"DBH"
0.936165048543689,0.774727838258165,99.63,0.0212697808699029,-2.3937950770361,0.34803647452766,"DBH"
0.936165048543689,0.774805598755832,99.64,0.0212697808699029,-2.39397153265906,0.348059561606977,"DBH"
0.936165048543689,0.774883359253499,99.65,0.0212697808699029,-2.39414798828202,0.348082651657126,"DBH"
0.936165048543689,0.774961119751166,99.66,0.0212697808699029,-2.39432444390498,0.348105744677513,"DBH"
0.936165048543689,0.775038880248834,99.67,0.0212697808699029,-2.39450089952794,0.34812884066755,"DBH"
0.936165048543689,0.775116640746501,99.68,0.0212697808699029,-2.3946773551509,0.348151939626644,"DBH"
0.936165048543689,0.775194401244168,99.69,0.0212697808699029,-2.39485381077386,0.348175041554204,"DBH"
0.936165048543689,0.775272161741835,99.7,0.0212697808699029,-2.39503026639682,0.348198146449641,"DBH"
0.936165048543689,0.775349922239502,99.71,0.0212697808699029,-2.39520672201978,0.348221254312362,"DBH"
0.936165048543689,0.77542768273717,99.72,0.0212697808699029,-2.39538317764274,0.348244365141778,"DBH"
0.936165048543689,0.775505443234837,99.73,0.0212697808699029,-2.3955596332657,0.348267478937298,"DBH"
0.936165048543689,0.775583203732504,99.74,0.0212697808699029,-2.39573608888866,0.34829059569833,"DBH"
0.936165048543689,0.775660964230171,99.75,0.0212697808699029,-2.39591254451162,0.348313715424286,"DBH"
0.936165048543689,0.775738724727838,99.76,0.0212697808699029,-2.39608900013458,0.348336838114574,"DBH"
0.936165048543689,0.775816485225505,99.77,0.0212697808699029,-2.39626545575754,0.348359963768604,"DBH"
0.936165048543689,0.775894245723173,99.78,0.0212697808699029,-2.3964419113805,0.348383092385786,"DBH"
0.936165048543689,0.77597200622084,99.79,0.0212697808699029,-2.39661836700346,0.34840622396553,"DBH"
0.936165048543689,0.776049766718507,99.8,0.0212697808699029,-2.39679482262642,0.348429358507246,"DBH"
0.936165048543689,0.776127527216174,99.81,0.0212697808699029,-2.39697127824938,0.348452496010344,"DBH"
0.936165048543689,0.776205287713841,99.82,0.0212697808699029,-2.39714773387234,0.348475636474233,"DBH"
0.936165048543689,0.776283048211509,99.83,0.0212697808699029,-2.3973241894953,0.348498779898325,"DBH"
0.936165048543689,0.776360808709176,99.84,0.0212697808699029,-2.39750064511826,0.348521926282029,"DBH"
0.936165048543689,0.776438569206843,99.85,0.0212697808699029,-2.39767710074122,0.348545075624756,"DBH"
0.936165048543689,0.77651632970451,99.86,0.0212697808699029,-2.39785355636418,0.348568227925916,"DBH"
0.936165048543689,0.776594090202177,99.87,0.0212697808699029,-2.39803001198714,0.34859138318492,"DBH"
0.936165048543689,0.776671850699844,99.88,0.0212697808699029,-2.3982064676101,0.348614541401178,"DBH"
0.936165048543689,0.776749611197512,99.89,0.0212697808699029,-2.39838292323306,0.348637702574102,"DBH"
0.936165048543689,0.776827371695179,99.9,0.0212697808699029,-2.39855937885602,0.348660866703102,"DBH"
0.936165048543689,0.776905132192846,99.91,0.0212697808699029,-2.39873583447898,0.348684033787588,"DBH"
0.936165048543689,0.776982892690513,99.92,0.0212697808699029,-2.39891229010194,0.348707203826972,"DBH"
0.936165048543689,0.777060653188181,99.93,0.0212697808699029,-2.3990887457249,0.348730376820664,"DBH"
0.936165048543689,0.777138413685848,99.94,0.0212697808699029,-2.39926520134786,0.348753552768077,"DBH"
